,Plant performance,Parameter
2276,0.3711120010679482,2
6138,0.31585475904418636,1
4900,0.38085702843412095,0
2563,0.2166599919903885,2
2085,0.373301294887198,0
3024,0.3006274195701508,0
4716,0.25590708850620747,1
1541,0.28354024829795754,0
6527,0.5055666800160192,2
2819,0.4645574689627553,0
1592,0.3845948471499132,2
851,0.3065545321051929,2
2132,0.41449739687625153,2
42,0.028033640368442136,0
852,0.3064210385796289,2
7373,0.3197169937258043,0
5385,0.2960886397009745,1
6313,0.30449873181150716,0
7124,0.4177012414897877,2
200,0.48698438125750904,0
422,0.35867040448538245,2
1536,0.43761847550393806,2
3565,0.328527566413029,1
2566,0.2170604725670805,2
4201,0.328794553464157,2
7612,0.3890001334935256,1
4094,0.29955947136563876,0
7488,0.26017888132425576,1
4600,0.3258576959017488,0
5864,0.3869977306100654,0
6187,0.4170337738619677,1
1981,0.4024829795754906,0
6621,0.32668535576024565,0
5245,0.47956214123615004,1
4459,0.4747029769056201,0
6975,0.2904819116272861,1
7198,0.3805900413829929,1
6792,0.5043385395808303,1
5287,0.3711120010679482,1
3892,0.39647577092511016,2
4416,0.1435055399813109,0
380,0.37527699906554535,2
1522,0.5041516486450407,2
6362,0.3243091710052063,1
6090,0.42290748898678415,1
5430,0.31637965558670406,1
7710,0.2944867173942064,0
5121,0.4558269923908691,0
6447,0.45833667067147243,0
6052,0.3371245494593512,1
2574,0.4760379121612602,2
374,0.47609130957148577,0
14,0.36096649312508344,2
836,0.302763315979175,2
7247,0.31664664263783204,1
6027,0.3114670938459485,1
3321,0.39898544920571355,2
6373,0.3585903083700441,1
3780,0.2681884928580964,2
2873,0.3974102256040582,2
1382,0.415511947670538,0
6798,0.5055399813109064,1
6699,0.4974235749566146,1
3202,0.3456147376852223,0
3938,0.2644506741423041,2
2263,0.3090375116806835,0
3928,0.2812708583633694,2
665,0.31464423975437195,0
780,0.4621278867974903,0
1718,0.2826057936190095,2
7332,0.3182485649446002,1
533,0.28901348284608197,2
1954,0.3183553597650514,0
5096,0.40800961153384063,0
5155,0.36497129889200375,0
7745,0.2870110799626218,0
19,0.41356294219730344,0
4660,0.27432919503404085,0
1325,0.37551728741156054,0
5321,0.33747163262581764,1
